V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
806734,lot47349,4,1060,Center,Center,0.997220396995544,3.28906062350143e-05,0.00168494193349034,2.28717144636903e-05,0.000942496117204428,5.21704851053073e-06,6.27788976999e-05,2.83562858385267e-05
806911,lot47356,6,1060,Center,Center,0.994893193244934,0.000101088320661802,0.00179175310768187,3.81017380277626e-05,0.00284038833342493,2.25070980377495e-05,0.000189704456715845,0.000123342426377349
807095,lot47363,15,1060,Center,Center,0.999952554702759,1.89324595112339e-07,3.78381919290405e-05,1.19468850812154e-07,8.32572004583199e-06,3.14882022678376e-08,5.87770443871705e-07,3.52636533307305e-07
807462,lot47378,7,1060,Center,Center,0.964776456356049,9.19246740522794e-05,0.00210791663266718,2.46361796598649e-05,0.0327612236142159,9.14567226573126e-06,0.000104088438092731,0.000124620928545482
808270,lot47410,15,1060,Center,Center,0.787941515445709,7.01202661730349e-05,0.208487540483475,0.00193056894931942,0.00106856168713421,4.3572890717769e-05,0.000223251874558628,0.000234825900406577
808399,lot47415,19,1060,Center,Center,0.999226808547974,3.61435286322376e-06,0.000163447286467999,6.40609243873769e-07,0.000593566684983671,3.02043332567337e-07,5.10056497660116e-06,6.5134086071339e-06
809039,lot47441,12,1060,Center,Center,0.999588191509247,5.06201195094036e-06,0.00012344736023806,7.60732916660345e-07,0.000270507240202278,4.53887196272262e-07,7.41764279155177e-06,4.274976618035e-06
809102,lot47443,25,1060,Center,Center,0.998808741569519,7.87648514233297e-06,0.000660372723359615,3.77762944481219e-06,0.000483294308651239,1.10785049400874e-06,1.888283622975e-05,1.59281098603969e-05
809163,lot47446,11,1060,Center,Center,0.999737918376923,3.91744015360018e-06,2.91581945930375e-05,8.26659061203827e-07,0.000218914108700119,3.64416592901762e-07,6.00495695834979e-06,2.76417608802149e-06
809260,lot47450,12,1060,Center,Center,0.990675568580627,6.27644067208166e-06,0.00861866679042578,3.45280477631604e-06,0.000619492027908564,9.45086412684759e-07,1.17786339615122e-05,6.3854327891022e-05
809532,lot47461,9,1060,Center,Center,0.999350965023041,6.496994956251e-06,0.000265468523139134,3.71637224816368e-06,0.000302515487419441,1.45349372360215e-06,9.70637847785838e-06,5.95871824771166e-05
809701,lot47468,3,1060,Center,Center,0.999897122383118,4.78833783290611e-07,8.71554439072497e-05,1.32650214368368e-07,1.3325858162716e-05,3.67138675017031e-08,8.8709390411168e-07,9.28789916088135e-07
810087,lot47486,15,600,Loc,Center,0.260372191667557,0.00107732648029923,0.0570137575268745,0.00117479905020446,0.661442458629608,0.000694370421115309,0.0148457763716578,0.00337929045781493
810308,lot47495,11,600,Center,Center,0.99998939037323,5.39225553097822e-08,8.62709896409797e-07,1.87782500660205e-08,9.25644872040721e-06,8.49324255369766e-09,3.47475349826709e-07,1.12659506612545e-07
810604,lot47507,7,600,Center,Center,0.523502051830292,0.00463926931843162,0.0111233536154032,0.00336506241001189,0.422607868909836,0.00114172650501132,0.0282790642231703,0.00534161506220698
83419,lot5944,15,939,Center,Center,0.874139249324799,2.85872956737876e-05,4.96501343150158e-06,1.28943995036934e-07,0.125770807266235,7.24221763448441e-07,5.35999097337481e-05,1.95153666027181e-06
83420,lot5945,19,939,Center,Center,0.821590781211853,0.000198631925741211,9.44938292377628e-05,1.81381601578323e-05,0.171681106090546,0.00505465967580676,0.00126451719552279,9.77103627519682e-05
84121,lot6001,3,939,Center,Center,1,7.36433223430533e-12,1.04093948738448e-10,2.03134059052756e-12,1.58892277113409e-08,1.79281502837858e-13,8.60671048319439e-11,1.07210915492595e-11
84136,lot6002,6,939,Center,Center,0.999999642372131,2.01072780647849e-09,3.92180403707698e-08,1.09523590197114e-09,2.64511697878334e-07,1.26321508808758e-10,6.35534362913859e-08,1.15992160321099e-09
84642,lot6062,17,939,Center,Center,1,1.25691373975556e-10,4.25632196154879e-09,3.55685148001328e-10,5.82286441286328e-09,1.17236307467516e-11,3.07001468691226e-09,6.50457188111631e-11
84647,lot6062,22,939,Center,Center,0.999962091445923,2.28814656111354e-07,1.55748648467124e-06,6.00455649646392e-08,3.51139860867988e-05,1.22309851136038e-08,7.49389073462226e-07,1.1019577073057e-07
85205,lot6102,14,939,Center,Center,0.999998807907104,3.40144303834222e-08,8.87489122192164e-08,2.31513155313223e-08,9.38063465127925e-07,1.02123154377409e-09,1.1829086332682e-07,7.11120540231036e-09
85260,lot6107,24,939,Center,Center,0.998868882656097,4.69476589159967e-07,1.78771784931087e-07,2.99591889074691e-08,0.0010979826329276,1.90173388148196e-08,3.18423299177084e-05,5.11194514274393e-07
85343,lot6114,24,939,Center,Center,0.999988913536072,5.44602158925045e-08,2.25203962145315e-08,7.18233117424916e-09,1.10193586806417e-05,9.45279299280344e-10,9.48207414808167e-08,1.26844428294248e-08
85578,lot6128,7,939,Center,Center,1,1.88441406576145e-12,4.899075936593e-11,1.77304449334309e-12,4.20748685892036e-10,1.20604521920524e-13,1.49553730510732e-10,1.40188772049243e-12
86270,lot6172,7,515,Center,Center,1,9.17754150453476e-10,5.3022365165134e-08,3.29581939517709e-09,2.47584477364171e-08,6.06321728935377e-11,9.75354641497006e-09,5.06021557988845e-10
86274,lot6172,11,515,Center,Center,0.99999988079071,2.50622106401366e-10,1.01435331245625e-08,9.3372046205964e-11,6.90498040967214e-08,1.01898246784859e-11,1.60167101803665e-09,1.33426186765817e-10
86318,lot6174,5,515,Center,Center,1,2.2595564308503e-11,9.35096888809994e-10,3.89294985136957e-11,9.87329551449534e-10,1.27795332909714e-12,6.03643746099891e-10,2.11395380367296e-11
86395,lot6178,6,515,Center,Center,0.999999046325684,1.1492820028991e-09,4.00774098352485e-07,4.45269238147361e-10,6.17604484887124e-07,1.17727660953193e-10,2.27405010377879e-08,1.84050297225014e-09
86400,lot6178,11,515,Center,Center,0.999972581863403,2.46275906334859e-08,7.82562096901529e-07,3.12471093444344e-09,2.64814480033238e-05,1.4767832512419e-09,9.9352035931588e-08,4.61949660746086e-08
86428,lot6181,14,515,Center,Center,0.999999523162842,8.54308956910188e-10,1.40551421168311e-07,5.16300002750825e-10,3.34726280470932e-07,6.93572213550375e-11,1.22719860939924e-08,1.75335934660126e-09
87594,lot6262,18,939,Center,Center,1,3.63168002615044e-12,6.80792297536037e-11,2.4497365941345e-12,1.50963563871898e-09,6.67446580318067e-14,3.42289287191822e-11,1.24002717816207e-12
87595,lot6262,19,939,Center,Center,0.999999403953552,3.50411943905726e-09,1.18579293939547e-07,5.53534329483796e-09,4.67713647367418e-07,2.81932949208752e-10,3.94292385408335e-08,1.76798076179097e-09
88320,lot6320,13,939,Center,Center,0.999830365180969,7.15104079063167e-07,1.23842328321189e-05,3.30159878103586e-07,0.000149054976645857,1.8050906192002e-07,6.11641371506266e-06,7.61342676014465e-07
89141,lot6378,7,939,Center,Center,0.967313587665558,0.000282478460576385,0.0152416676282883,0.000183355106855743,0.0153184607625008,9.5371353381779e-05,0.00126652955077589,0.000298558792565018
89499,lot6410,25,939,Center,Center,0.999414920806885,1.28283872413704e-07,0.000566809962037951,3.10440043449489e-07,1.6718660845072e-05,3.06426066742915e-08,9.2312973265507e-07,2.13107128388401e-07
93376,lot6614,21,682,Center,Center,0.999994993209839,1.68342211281924e-08,4.55569221458063e-07,3.94656884949995e-09,4.33203013017192e-06,1.3390849540329e-09,1.43838718713596e-07,7.79802977746158e-09
96401,lot6770,4,846,Center,Center,0.999983906745911,1.0981293740997e-07,6.41179303784156e-06,1.80994305765125e-07,8.41188193589915e-06,2.75917972913931e-08,8.06607431513839e-07,2.20965532093942e-07
97136,lot6801,4,1844,Center,Center,0.999996066093445,8.98054324238728e-08,3.70638950641933e-08,2.67001958320634e-08,3.73774355466594e-06,1.51402348991248e-10,1.31567121641751e-08,9.77245950828376e-10
116252,lot7747,3,3134,Donut,Donut,2.74028043349972e-05,0.999951839447021,3.20278513754602e-06,2.07027687793016e-06,1.35763466460048e-05,3.25796243316745e-08,1.6901555000004e-06,1.76203926116614e-07
116255,lot7747,6,3134,Donut,Donut,0.000111407709482592,0.999782502651215,9.50436879065819e-06,4.28217754233629e-06,7.96810127212666e-05,2.30305005288756e-07,1.16065793918096e-05,6.76889158057747e-07
116258,lot7747,9,3134,Donut,Donut,9.53892322286265e-06,0.999984979629517,3.57588049837432e-07,2.24753264888022e-07,4.75518936582375e-06,1.5553393017953e-09,1.38990642994941e-07,1.57734021399847e-08
116260,lot7747,11,3134,Donut,Donut,9.34801355469972e-05,0.999764382839203,9.52264963416383e-06,2.63676997747098e-06,0.000125005215522833,7.80042981318729e-08,4.66237861473928e-06,3.15457100441563e-07
116263,lot7747,14,3134,Donut,Donut,0.000196616645553149,0.999492168426514,1.77242782228859e-05,5.02771536048385e-06,0.000281268585240468,1.76271470309075e-07,6.49761568638496e-06,4.66421028022523e-07
241990,lot15069,12,1760,Donut,Donut,0.000627478701062501,0.964178800582886,0.000376793963368982,0.000299043022096157,0.0337551087141037,1.10331038740696e-05,0.00058499159058556,0.000166848883964121
241994,lot15069,16,1760,Donut,Donut,3.93363225157373e-05,0.99982625246048,4.66732035420137e-06,1.60827730724122e-05,9.6069103165064e-05,2.88108367385576e-07,1.19931473818724e-05,5.36105926585151e-06
241996,lot15069,18,1760,Donut,Donut,3.56321470462717e-05,0.999866008758545,2.20188030652935e-06,6.56903148410493e-06,7.78366666054353e-05,1.00116771761805e-07,8.29722739581484e-06,3.28284204442753e-06
241998,lot15069,20,1760,Loc,Donut,0.000189516009413637,0.126782029867172,0.000160999145009555,1.87966670637252e-05,0.872672498226166,6.41173585336219e-07,0.000101313373306766,7.42158881621435e-05
244230,lot15290,12,5019,Donut,Donut,0.000172144282259978,0.99793529510498,4.55056397186127e-05,2.87695966108004e-05,0.00168214086443186,7.46067144064e-07,0.000125463106087409,9.94617766991723e-06
251974,lot15632,12,1530,Donut,Donut,7.49270402593538e-05,0.998682081699371,6.58468525216449e-06,1.34461624838877e-05,0.00118407071568072,4.30820421115641e-07,2.89880081254523e-05,9.50719913817011e-06
278598,lot17106,14,1334,Donut,Donut,8.45725338649572e-08,0.999999761581421,6.46205922105736e-10,8.56553050709863e-09,1.52264263419966e-07,1.21108505168888e-11,9.11246544887945e-09,9.1009438873968e-10
278603,lot17106,20,1334,Donut,Donut,2.35300579021214e-08,1,8.99511853891255e-11,3.0797504546598e-09,4.77337813720169e-09,1.59789434288349e-12,4.12275724670508e-09,1.96796995366455e-10
278707,lot17113,17,1334,Donut,Donut,6.30294834991219e-07,0.999997615814209,3.28634079949097e-08,1.22703184501916e-07,1.42330793551082e-06,5.01185926093939e-10,1.72881215121379e-07,2.59551313774864e-08
278747,lot17116,8,1334,Donut,Donut,0.000156283029355109,0.998995125293732,4.80690832773689e-05,6.12940202699974e-05,0.000619442958850414,2.29865349865577e-06,9.09210139070638e-05,2.66137485596119e-05
278751,lot17116,13,1334,Donut,Donut,1.44912280575227e-06,0.999991655349731,2.48514311351755e-07,8.09857169770112e-07,3.46711681231682e-06,6.43381037335189e-09,2.18221657632967e-06,2.02989966169298e-07
278755,lot17116,17,1334,Donut,Donut,2.29670547469141e-07,0.999999284744263,6.36718011648441e-09,7.46877972801485e-08,3.10075819243139e-07,1.31022220850596e-10,7.21803274927879e-08,1.03278781082849e-08
278761,lot17116,23,1334,Donut,Donut,6.71759789838688e-06,0.999979019165039,7.54124243940169e-07,2.25702729039767e-06,9.32983220991446e-06,1.87562534392782e-08,1.49119932757458e-06,5.3862913773628e-07
278842,lot17121,2,1334,Donut,Donut,0.000537916377652437,0.920802056789398,0.000246960000367835,0.000220455578528345,0.077434241771698,8.2724263847922e-06,0.000310703966533765,0.000439458497567102
278885,lot17122,20,1334,Donut,Donut,0.000404179765610024,0.988509237766266,3.97623152821325e-05,5.8000940043712e-05,0.0107602514326572,2.15897648558894e-06,0.000141701399115846,8.46714101498947e-05
278969,lot17127,7,1334,Donut,Donut,6.71964153298177e-05,0.999371230602264,1.15400753202266e-05,3.66255262633786e-05,0.000462051830254495,7.58152623347996e-07,2.20559286390198e-05,2.86225786112482e-05
278971,lot17127,9,1334,Donut,Donut,0.000222810500417836,0.996006786823273,9.8629818239715e-05,0.00015371541667264,0.00322668789885938,5.35689196112799e-06,0.000159829141921364,0.00012623165093828
279039,lot17130,2,1334,Donut,Donut,2.28841709031258e-05,0.999932527542114,9.73812120719231e-07,9.21944047149736e-06,1.72208983713062e-05,6.41639985587972e-08,1.61223088070983e-05,8.83130894635542e-07
279048,lot17130,11,1334,Donut,Donut,4.03866273757103e-08,0.99999988079071,2.52389975585743e-09,2.14979181123454e-08,6.14223694128668e-08,2.31759143126675e-11,5.82658863379493e-08,1.72686509536391e-09
279099,lot17133,12,1334,Donut,Donut,0.000164330296684057,0.999396920204163,4.96447455589077e-06,2.6107072699233e-05,0.000351130234776065,4.53099744390784e-07,4.88817677251063e-05,7.26525922800647e-06
279110,lot17133,23,1334,Donut,Donut,6.23655159870395e-06,0.999846935272217,1.41161910960363e-06,1.34633546622354e-06,0.000142375603900291,1.47231542513282e-08,9.68292852121522e-07,7.38046935566672e-07
279125,lot17134,13,1334,Donut,Donut,3.2182701943384e-06,0.999990463256836,6.5197596654798e-08,8.58379337387305e-07,4.55988083558623e-06,2.47003706377313e-09,7.0792560791233e-07,6.43152446855311e-08
279129,lot17134,17,1334,Donut,Donut,0.00362742668949068,0.941865980625153,0.00669285980984569,0.0019556765910238,0.0405196957290173,0.000238917040405795,0.00364370667375624,0.0014557585818693
279135,lot17134,23,1334,Donut,Donut,0.000133803318021819,0.998295605182648,2.45096562139224e-05,3.20831641147379e-05,0.00142136204522103,1.43080524139805e-06,7.03737678122707e-05,2.08026813197648e-05
279202,lot17137,17,1334,Edge-Loc,Donut,4.89173771711648e-06,0.000133489811560139,0.996324181556702,8.62526485434501e-06,0.00349341798573732,2.07410289476684e-06,2.22020298679126e-05,1.11489225673722e-05
279248,lot17141,11,1334,Donut,Donut,1.37393300292388e-07,0.999999642372131,2.83464474115647e-09,1.34171740384659e-08,1.79638135477944e-07,5.65209788694343e-11,5.74758978189038e-08,3.6941765202414e-09
279255,lot17141,19,1334,Donut,Donut,0.000109156462713145,0.999340355396271,1.11178087536246e-05,4.19878342654556e-05,0.000442668853793293,9.67970322562905e-07,2.29215402214322e-05,3.0763079848839e-05
279267,lot17143,5,1334,Donut,Donut,3.54219673681655e-06,0.999988198280334,2.81767569276781e-07,2.28452222472697e-06,3.33321077050641e-06,1.02186623607281e-08,1.98999418898893e-06,2.23192174075848e-07
279272,lot17143,10,1334,Donut,Donut,0.0165379717946053,0.972677707672119,6.50604270049371e-05,0.00027586636133492,0.00654534669592977,1.1428062862251e-05,0.00376282585784793,0.000123919497127645
279278,lot17143,16,1334,Donut,Donut,3.46027227351442e-05,0.99943333864212,1.31078732010792e-05,2.84040652331896e-05,0.0004538671055343,4.87292993511801e-07,1.8443015505909e-05,1.78028876689496e-05
279309,lot17145,22,1334,Donut,Donut,0.000629970629233867,0.984569132328033,0.000210298938327469,0.00037559334305115,0.013137124478817,1.39078865686315e-05,0.000119687443657313,0.000944320810958743
279330,lot17146,19,1334,Donut,Donut,1.99120822799159e-05,0.999830842018127,5.26281382917659e-06,1.41312175401254e-05,0.000114312162622809,2.13803787119105e-07,8.13362566987053e-06,7.14416910341242e-06
279349,lot17148,12,1334,Donut,Donut,3.20151980304217e-06,0.99998676776886,2.02550396011247e-07,1.29002114590548e-06,3.95597817259841e-06,8.58319548768805e-09,4.21562845076551e-06,2.41902370134994e-07
279358,lot17148,21,1334,Donut,Donut,1.50381947605638e-06,0.999996900558472,3.02191480727743e-08,5.11747316522815e-07,5.12877932123956e-07,6.44614861489146e-10,3.93634110196217e-07,2.03252046304669e-08
279361,lot17148,24,1334,Donut,Donut,4.64063850813545e-06,0.999977231025696,1.58798377469793e-06,1.1702762776622e-06,4.38718643636093e-06,4.17636485394723e-08,1.06190218502888e-05,3.03436138437974e-07
279372,lot17149,10,1334,Donut,Donut,1.14844135623571e-06,0.999998211860657,1.66419891201031e-08,1.69374601455274e-07,3.01773894761936e-07,3.62181284963015e-10,9.17860205618126e-08,1.1987689951809e-08
279388,lot17150,1,1334,Donut,Donut,6.35031392448582e-05,0.999932050704956,1.7954283393351e-08,1.23093386150686e-07,3.07041091218707e-06,9.73487068733903e-10,1.12185978196067e-06,3.93997439118721e-08
279481,lot17154,1,1334,Donut,Donut,3.57289059138566e-06,0.999994993209839,3.30322400543537e-08,1.52112292539641e-07,9.265981475437e-07,5.49571832486606e-10,2.34506472907015e-07,2.01050447401485e-08
279495,lot17154,15,1334,Donut,Donut,6.44032043055631e-05,0.99968683719635,5.76553611608688e-06,1.78954360308126e-05,0.000172125714016147,5.79200843731087e-07,4.10470966016874e-05,1.13399473775644e-05
279510,lot17155,5,1334,Donut,Donut,1.54909912453149e-06,0.999977231025696,5.66763310416718e-06,2.74031322078372e-07,1.28145329654217e-05,1.0469140221403e-08,2.20621382140962e-06,2.29327568490589e-07
279516,lot17155,11,1334,Donut,Donut,1.05162371255574e-06,0.999997854232788,3.76015591996293e-08,2.03772088980259e-07,5.53771599243191e-07,7.11815606457833e-10,2.82006084262321e-07,4.77598405268509e-08
279521,lot17155,16,1334,Donut,Donut,0.000123173769679852,0.997641086578369,5.11158541485202e-05,2.15787695196923e-05,0.00200494122691453,1.40060842568346e-06,0.000103030622994993,5.36759398528375e-05
279523,lot17155,19,1334,Donut,Donut,2.85755254481046e-06,0.999945521354675,3.13127884510322e-07,6.65309755731869e-07,4.95081112603657e-05,5.06392039412162e-09,8.92288824161369e-07,3.01035356642387e-07
