V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
592201,lot36989,10,515,Center,Center,1,2.81992262873843e-10,2.22479035194567e-09,1.6472134767298e-10,1.45482728086677e-08,1.37721422807657e-11,4.75484096540413e-09,1.98112887206392e-10
592210,lot36989,21,515,Center,Center,0.999999642372131,4.73030681291675e-09,5.79717784887635e-08,3.38443695291346e-09,1.46328758887648e-07,3.13485876146657e-10,4.45697345696772e-08,5.25575449827898e-09
592219,lot36990,8,515,Center,Center,1,1.89927813060153e-11,1.54095047832925e-08,9.03994101797423e-11,1.66669800183428e-09,7.6236906327784e-13,3.46846495968833e-10,1.01011594921818e-11
592221,lot36990,10,515,Center,Center,0.999999046325684,9.62781498969889e-09,5.86510680022911e-08,4.72587657895929e-09,2.81928180356772e-07,9.60605484046084e-10,5.11979806105956e-07,4.24170609747421e-09
592232,lot36990,24,515,Center,Center,1,5.34903510374107e-11,9.06365038577661e-10,1.23418136821485e-10,2.25148788501883e-09,3.92500008189467e-12,8.98586371977928e-10,4.57395475661482e-11
592274,lot36993,2,515,Center,Center,1,1.56932328460382e-13,2.37655554957694e-11,3.71549687717965e-13,3.66187635769677e-11,3.41106330023998e-15,2.07427174395147e-12,9.32622712781009e-14
592287,lot36993,17,515,Center,Center,1,3.0966963476993e-13,2.34011782174193e-10,8.63113020724976e-13,8.99621696581754e-11,1.41480675509538e-14,1.41929558383769e-11,4.99177196973399e-13
592315,lot36994,22,515,Center,Center,1,5.01195265845134e-12,6.58755383575738e-10,6.36268294995634e-12,3.90890608770178e-09,6.31065769844501e-14,3.49479334360581e-11,1.82980887386552e-12
592438,lot37012,15,515,Center,Center,0.999999642372131,2.54706833402452e-09,1.93217161381654e-07,9.43418410059849e-09,5.52193419878222e-08,2.52903448183517e-10,3.45667849899201e-08,1.71703773421683e-09
592543,lot37027,24,515,Center,Center,1,2.42913371709119e-12,1.72160985467684e-09,3.99915560736486e-12,5.48375733711026e-10,9.82336567233351e-14,2.9815223206997e-11,1.26176933484823e-12
592584,lot37034,5,515,Center,Center,1,3.06202910249631e-11,6.66289556860988e-09,5.45436890098117e-11,6.16558093469166e-09,1.76043478839621e-12,4.14190015618487e-10,1.86989677214422e-11
596182,lot37354,4,1513,Center,Center,0.984424293041229,3.02396474580746e-05,0.000205384218133986,0.000118913529149722,0.014318561181426,4.68546386400703e-06,0.000867918191943318,3.00719839287922e-05
612471,lot38489,25,710,Center,Center,0.999998688697815,9.69129554384551e-10,8.59037285749764e-09,1.55340601493137e-10,1.35537550249865e-06,3.89697128733157e-11,3.72867603459781e-09,1.03499342429814e-09
616266,lot38692,9,712,Center,Center,1,9.59285342133631e-12,7.63233989897749e-11,1.1093277338392e-11,1.55615487162919e-09,2.90085446982835e-13,1.15155579516468e-10,6.70564602109347e-12
616307,lot38694,8,712,Center,Center,1,3.28633265891075e-14,2.6390109376744e-14,1.74879354026365e-14,2.9229705678438e-13,7.29530617752163e-17,1.48296576841372e-13,3.22534370325795e-15
616520,lot38711,13,796,Center,Center,0.999973177909851,2.43130298116512e-08,2.25893163587898e-05,2.69474367087241e-06,6.74537091072125e-07,2.06361572274716e-09,8.78402488524444e-07,3.3449440994815e-09
616703,lot38720,21,686,Center,Center,0.999986529350281,3.848621332736e-08,2.51339724854915e-06,1.24426327019478e-08,1.07338191810413e-05,2.56692822553362e-09,2.53371780445377e-07,2.16038849032429e-08
617371,lot38750,20,846,Edge-Loc,Center,0.168847948312759,1.49430306919385e-05,0.746016800403595,0.0837814658880234,0.000949610956013203,9.38358334678924e-06,0.000368808920029551,1.10375885924441e-05
620914,lot39026,8,1513,Center,Center,0.999965786933899,9.78500125370374e-09,7.1664729262011e-08,3.45367978660249e-09,3.3817417715909e-05,8.58762949640379e-10,3.12193463969379e-07,5.81031756041739e-09
622451,lot39123,18,712,Center,Center,0.99999988079071,2.20138740569809e-10,7.29029947521553e-09,1.58553045692678e-10,6.01590315341127e-08,1.33833924845228e-11,1.97038962923557e-09,2.1907817226996e-10
623178,lot39163,6,712,Center,Center,1,3.85147989889756e-11,8.46073611171505e-09,1.19187451019798e-08,1.53126580859642e-10,3.86445129368918e-12,1.09171371942551e-09,1.93445277157922e-11
627832,lot39434,18,733,Center,Center,0.999997854232788,1.25040360288153e-08,1.21372670491837e-06,4.4198017690178e-08,7.36787569621811e-07,2.13159623285719e-09,9.69560502994682e-08,1.14534000061894e-08
627833,lot39434,19,733,Center,Center,0.999998927116394,6.41258912636999e-09,2.94661361976978e-08,5.73302072481852e-09,1.01620560144511e-06,2.33117886105916e-10,7.74139436998667e-08,3.58969987068747e-09
627855,lot39436,22,733,Center,Center,0.999250113964081,2.56426289979572e-07,1.13367459562141e-05,1.23458747225413e-07,0.00073527405038476,1.76456911304967e-08,2.60993920164765e-06,2.73967913244633e-07
627881,lot39440,1,733,Center,Center,1,2.02502931090365e-10,2.10563705360656e-10,1.57468371675407e-10,1.51666981196286e-08,7.95789822927162e-12,2.82681700269904e-09,1.54941934282782e-10
627919,lot39443,18,733,Center,Center,0.999989986419678,3.52492222077672e-08,2.55975749041681e-07,1.72515992602484e-08,9.54739061853616e-06,1.08213327187912e-09,1.95755731624558e-07,6.40474837609872e-08
627934,lot39445,7,733,Center,Center,1,5.6027373712686e-11,2.06924727352842e-10,1.83958778765536e-10,3.2118219195354e-10,1.50320283564404e-12,3.72614106236568e-10,2.14474289023103e-11
627938,lot39445,16,733,Center,Center,0.999998927116394,4.12986977949004e-08,5.36328919054085e-08,1.59760311646551e-08,8.91173101535969e-07,1.11886433451502e-09,4.52807249473608e-08,6.67478161631152e-09
627940,lot39445,19,733,Center,Center,0.999990940093994,4.60471738961132e-07,1.39644242835857e-07,1.21381731332804e-07,7.15610167389968e-06,6.66235244750624e-09,1.06354787021701e-06,7.34080458641984e-08
627957,lot39450,6,733,Center,Center,1,2.67464383973959e-11,1.26515173337616e-10,4.48886726400755e-11,8.50774173333235e-10,1.18745193799369e-12,2.62289800989635e-10,1.29553121702708e-11
627960,lot39451,12,733,Center,Center,0.99999988079071,5.40467337550865e-10,1.53112034162461e-09,1.62372462697569e-10,1.3614223348668e-07,2.41774066045419e-11,2.71071498580966e-09,3.32918304035701e-10
627969,lot39452,12,733,Center,Center,0.999999761581421,1.6474432928959e-09,1.09995115238348e-08,7.17707782094124e-10,2.30108256005224e-07,1.10988884749474e-10,1.08543121157823e-08,9.60051149689889e-10
627976,lot39453,8,733,Center,Center,0.999384045600891,3.08114431391004e-06,2.24126597458962e-06,4.25166462036941e-07,0.00060118839610368,5.04529218403604e-08,8.19124670670135e-06,8.36305957818695e-07
627979,lot39453,13,733,Center,Center,0.999999523162842,8.5224236556769e-09,2.01200212046615e-08,4.90807616770894e-09,4.72939575502096e-07,3.78696185521221e-10,2.92631803233689e-08,3.72936170833782e-09
627995,lot39455,12,733,Center,Center,0.999950885772705,1.21895865845545e-07,9.72061457105156e-07,9.82394396942254e-08,4.65746343252249e-05,1.09635989176127e-08,1.09114034785307e-06,1.84622450660754e-07
628003,lot39456,12,733,Center,Center,0.999951958656311,2.20175124354682e-07,1.57695728830731e-06,2.04788250357524e-07,4.42842792836018e-05,1.94868654546099e-08,1.50880396176944e-06,2.20272170281532e-07
628013,lot39457,15,733,Center,Center,0.999950647354126,7.27773624475958e-07,5.44269823876675e-06,5.16829231855809e-07,3.9688322431175e-05,7.36666692091603e-08,2.31502485803503e-06,5.60421369755204e-07
628046,lot39471,22,733,Center,Center,0.999989032745361,3.00303781841649e-07,2.07868595225591e-07,8.46943137844392e-08,9.56140411290107e-06,1.07363780088576e-08,5.65874245239684e-07,1.78148752638663e-07
628057,lot39479,6,733,Center,Center,1,4.35576609503219e-11,2.25106613904735e-10,2.47250917656539e-11,8.85185524879262e-09,1.44663664727873e-12,4.07317762851633e-10,3.0846030590892e-11
628069,lot39480,6,733,Center,Center,1,3.16634080066436e-11,1.09759680511079e-10,1.34294467907248e-11,5.28812416078495e-09,6.72953880120897e-13,2.1467778943407e-10,1.81309568053623e-11
628070,lot39480,7,733,Center,Center,0.99999725818634,5.55252510636706e-09,3.43745114150806e-07,4.2628913732301e-09,2.29836700782471e-06,8.79788020213823e-10,1.17559011414414e-07,5.69796299032532e-09
628128,lot39497,18,733,Center,Center,1,2.44430842753773e-12,2.65455990522412e-10,8.81973660771251e-12,5.83341097648571e-10,1.42617593624529e-13,5.48080573981036e-11,1.1746165021545e-12
628144,lot39499,14,733,Center,Center,1,2.14036718904076e-10,4.9638400057006e-09,2.85748175121725e-10,2.60717420985657e-08,5.56986644306701e-11,1.22902399368741e-08,1.40271821935656e-10
628147,lot39500,14,733,Center,Center,1,1.50547130317591e-10,3.77038888998982e-09,2.0618602658562e-10,1.52688670596035e-08,3.5743481091588e-11,9.2969640874685e-09,8.69775571010756e-11
628198,lot39505,22,733,Center,Center,1,4.24772127194384e-11,1.09340744791631e-10,5.63640634165807e-10,8.36621383282221e-10,2.16515715946441e-12,1.80407333516541e-09,1.51011772531184e-11
628240,lot39511,11,515,Center,Center,1,2.29220464766262e-14,6.54854902942814e-12,2.09847618475771e-14,4.25994031716392e-11,1.22474359962961e-16,2.11642064550793e-13,9.97101774519345e-15
628265,lot39512,11,515,Center,Center,1,2.07342010314499e-13,4.02519927111822e-11,3.08580607897777e-13,1.11747458508837e-10,1.76255560219504e-15,1.93609451387688e-12,1.03681833626447e-13
628268,lot39512,14,515,Center,Center,1,5.63454187821333e-12,2.71544653429601e-08,2.07428652032604e-09,7.61602378385184e-11,5.35691228788909e-13,6.24057583387128e-10,2.34428340455117e-12
628461,lot39528,21,515,Center,Center,1,1.41707210202235e-11,1.27908927893827e-09,9.01978977618789e-11,6.00259064675868e-10,8.73318832615017e-13,3.44978656752204e-10,7.96988343376714e-12
628513,lot39533,11,515,Center,Center,0.99999463558197,2.33029098239967e-08,4.53238726549898e-06,1.1267169952589e-07,5.71850989672385e-07,2.27649099571181e-09,1.24945728430248e-07,1.42460327978711e-08
628537,lot39534,11,515,Center,Center,0.999998211860657,4.40295622183839e-09,1.51569690842734e-06,4.75228709717612e-08,1.61503265871943e-07,4.21130880168263e-10,3.67450390115209e-08,2.67353006400128e-09
628885,lot39556,22,515,Center,Center,1,8.89538551325508e-13,1.19789289598771e-09,1.7197767515631e-11,3.6074446208012e-10,6.99462054032027e-14,1.66861125611151e-11,5.740324123156e-13
628962,lot39560,8,515,Center,Center,0.986463010311127,1.82004453108675e-06,0.00704827532172203,0.00641603767871857,2.6122488634428e-05,8.98355096978776e-07,4.25961734435987e-05,1.28550709632691e-06
629019,lot39565,18,515,Center,Center,1,2.999948786565e-14,5.98307297802747e-12,9.86203425103497e-15,2.19821886388027e-11,3.27053979313666e-16,2.22905475002512e-13,4.19883583197694e-14
629020,lot39565,19,515,Center,Center,1,2.77877831855733e-10,3.98669648404848e-08,5.47239920045683e-10,1.87261566253483e-08,2.3972976381792e-11,4.94875251888516e-09,2.06043709871651e-10
629036,lot39566,15,515,Center,Center,0.99999988079071,4.4734899812271e-11,3.83067666476222e-09,1.16191570254109e-11,7.26451361288127e-08,1.40073814092895e-12,3.73769293293691e-10,1.4307763307464e-11
629051,lot39567,8,515,Center,Center,0.99999988079071,7.28388530046864e-11,7.98278065872182e-09,1.68272881739817e-10,7.64017258347849e-08,1.66658071891479e-12,2.03028993617238e-09,9.45743136582244e-12
629053,lot39567,10,515,Center,Center,1,1.94156734960316e-12,9.2544674146211e-09,4.45061654197332e-10,2.87693396883171e-10,8.44725087404893e-14,2.77092810502255e-11,1.862932768118e-12
629192,lot39578,6,515,Center,Center,0.996176719665527,1.55251268552092e-06,0.00342700374312699,2.53728649113327e-06,0.000387075269827619,1.97225176634674e-07,4.12605322708259e-06,8.51503898502415e-07
629197,lot39578,13,515,Center,Center,1,2.71977427558634e-12,1.33220874332096e-08,5.46527970449184e-12,1.0257540372649e-09,1.86283930989073e-13,9.71391717063952e-11,5.31224716993073e-12
629207,lot39578,24,515,Center,Center,1,1.17745006453229e-11,2.24853535790714e-09,6.28297136540112e-11,1.0022104257601e-09,8.7551867882299e-13,4.49610154662494e-10,8.2393900729949e-12
629211,lot39579,3,515,Center,Center,1,5.06241402964403e-11,1.56112556215504e-09,4.63783005055785e-11,1.5961763466521e-08,2.22239089110732e-12,5.36999389399995e-10,2.56890966832124e-11
629228,lot39579,23,515,Center,Center,0.960276424884796,5.95981055084849e-06,0.0391164943575859,0.000407707964768633,0.000106031679024454,2.899855189753e-06,7.52199921407737e-05,9.33724550122861e-06
629241,lot39580,13,515,Center,Center,1,5.64166074967787e-12,1.11674687275354e-08,1.10914784301475e-11,1.50963563871898e-09,3.0285870382743e-13,1.43679915187711e-10,8.47332013581559e-12
629380,lot39593,11,515,Center,Center,0.99998664855957,1.27635360058775e-07,2.61103878074209e-06,1.67092196079466e-07,7.01450198903331e-06,3.44326913648274e-08,3.04763625535998e-06,4.32851095411024e-07
629420,lot39595,11,515,Center,Center,0.999986290931702,1.1347595574307e-07,3.07146501654643e-06,2.32743857964124e-07,5.61867364012869e-06,3.7907458505515e-08,4.1703533497639e-06,3.72101055745588e-07
629513,lot39604,23,515,Center,Center,0.999997496604919,6.37586961005354e-09,1.36719464194357e-07,2.2966828510107e-06,2.27626859583552e-08,2.56954652000374e-10,4.84834394853806e-08,1.17643805808143e-09
629564,lot39608,14,515,Center,Center,1,5.47615295123927e-12,3.09514369689623e-09,6.58316326798691e-12,6.49873432845283e-10,2.65809238769038e-13,1.26949284418032e-10,8.28556580984019e-12
629582,lot39609,10,515,Center,Center,1,8.75242378572949e-11,1.21800847185938e-09,1.4433583495066e-10,1.20707230877315e-08,1.92973848706091e-12,5.1318893579122e-10,4.14416591321132e-11
629586,lot39609,14,515,Center,Center,1,1.55550187530898e-13,2.13664524441326e-12,1.16228554558617e-12,1.50918774005637e-11,4.22981275859428e-15,4.11982687548162e-12,3.07069230069332e-14
629600,lot39610,4,515,Center,Center,0.99999988079071,6.76412592603981e-10,5.87664601425786e-08,2.12989483827641e-08,9.78490533043441e-09,2.71247573013778e-11,4.24093293815986e-09,2.26185972729276e-10
629602,lot39610,7,515,Center,Center,1,1.69686671398078e-12,3.43082950937657e-10,3.55409473552781e-12,4.86608364713703e-10,4.35037104268027e-14,1.83535669301405e-11,1.36939212139892e-12
629611,lot39610,16,515,Center,Center,1,2.26514748798146e-12,6.42726205590805e-10,3.48926313190057e-12,1.0819026785569e-09,1.06637328091061e-13,3.8550149183969e-11,2.71868508608386e-12
629612,lot39610,17,515,Center,Center,1,9.60994409049398e-11,1.79239894038119e-08,2.04647826462789e-10,8.29780333333474e-09,7.84657581964776e-12,1.67529057293336e-09,1.1540426253509e-10
629624,lot39611,6,515,Center,Center,0.99999988079071,2.73189582067346e-10,6.97320743370256e-08,1.2971469454115e-09,1.44443363936375e-08,2.54644465236265e-11,4.40219105612982e-09,3.61267016302236e-10
629859,lot39622,8,515,Center,Center,0.999996066093445,6.46658904202013e-09,3.27306474900979e-06,5.98464522383324e-09,4.54714580655491e-07,9.67140145746725e-10,1.33263228008218e-07,1.35352857810744e-08
629862,lot39622,11,515,Center,Center,0.99999988079071,8.7852211616557e-11,1.27084776035957e-09,4.71858004058579e-11,7.03232387877506e-08,3.19741759111092e-12,1.1743762629024e-09,6.74574979209197e-11
630300,lot39659,18,515,Center,Center,1,3.41314650154079e-11,1.27152910422979e-09,6.59083065901456e-11,8.02666111354711e-09,1.46887981378879e-12,2.49677917230073e-10,1.5696870886428e-11
630587,lot39675,10,515,Center,Center,1,4.03942747306818e-11,2.00998040433831e-09,2.65331333293428e-11,6.87324508419351e-09,1.31052688232686e-12,2.58735116664965e-10,5.05011796270161e-11
630818,lot39691,2,515,Center,Center,0.999947071075439,1.28724238379618e-07,4.47427482868079e-05,3.03629036579878e-07,3.68794098903891e-06,2.33951880090899e-08,3.93341497328947e-06,7.86039180411535e-08
630915,lot39694,24,515,Center,Center,0.999987125396729,1.65240496841079e-08,1.08117510535521e-05,2.75757869871995e-08,1.94067456504854e-06,1.82684112282061e-09,7.08278093952686e-08,2.45702853618468e-08
630963,lot39696,22,515,Center,Center,1,7.01257107937892e-11,2.38588810930196e-08,2.95082069889929e-10,6.88837742401915e-09,7.00637811656968e-12,1.30730826164438e-09,2.91426154042096e-11
630995,lot39698,4,515,Center,Center,1,4.16137673162086e-15,1.72480183347618e-12,6.37178162879795e-15,3.39223983104875e-12,2.13247995714228e-16,5.49251020099534e-13,9.50073742958133e-15
630998,lot39698,7,515,Center,Center,0.999999761581421,6.69234737071811e-11,2.48618277964852e-07,1.87398194184674e-10,1.51215466814847e-08,6.25484429875312e-12,6.90715873385983e-10,9.39899130747435e-11
631023,lot39699,15,515,Center,Center,1,1.04507591469627e-09,1.47421008733772e-08,2.67301469847325e-09,3.11212886572321e-08,7.70206745603908e-11,8.95804319611671e-09,6.23731510884795e-10
631060,lot39701,14,515,Center,Center,0.999996542930603,2.2965796375729e-08,1.75051661699399e-06,1.23328703693915e-07,3.44429679444147e-07,7.47046602356249e-09,1.13651867650333e-06,2.85856494031123e-08
641465,lot40400,11,533,Center,Center,0.999940633773804,1.5228902157105e-06,1.81841232915758e-06,5.01427280141797e-07,4.015563899884e-05,2.26396480229596e-07,1.37816532514989e-05,1.33760511289438e-06
641918,lot40418,14,533,Center,Center,0.998817205429077,2.0201282495691e-06,0.00106649054214358,3.09773213302833e-06,0.000100345241662581,4.73635793696303e-07,8.97815516509581e-06,1.39087217121414e-06
643388,lot40478,4,533,Center,Center,0.999950885772705,2.1750271628207e-07,1.49592551679234e-05,8.77157759759939e-08,3.2984942663461e-05,2.43446915959566e-08,6.50830543236225e-07,2.08027458370452e-07
645401,lot40559,8,533,Center,Center,0.992801070213318,3.80138226319104e-05,0.000444460922153667,5.55426504433854e-06,0.0066247321665287,3.35999538947362e-06,5.25735158589669e-05,3.03320975945098e-05
645601,lot40567,8,533,Center,Center,0.999993681907654,3.62865759662157e-09,3.52562119587674e-06,2.71157887254958e-06,5.55667121204806e-08,7.96073984510315e-10,4.4056605474907e-08,1.3133281129285e-09
646177,lot40591,1,533,Center,Center,0.998219072818756,1.2334513485257e-05,0.000260331318713725,2.28156841330929e-06,0.00146721198689193,1.34926017381076e-06,1.74313008756144e-05,1.99448149942327e-05
647018,lot40625,12,533,Center,Center,0.998877823352814,2.31248923228122e-05,0.000134895119117573,7.10705262463307e-06,0.000877681712154299,4.28692464993219e-06,4.81207280245144e-05,2.69663396466058e-05
647330,lot40637,24,533,Center,Center,0.999934434890747,1.93788238789239e-07,1.2071815035597e-05,2.87132149168201e-08,5.24376737303101e-05,1.65768732074412e-08,5.1799628408844e-07,1.45065683909706e-07
651816,lot40825,2,776,Center,Center,0.998598277568817,1.29704976643552e-05,0.00033034905209206,5.30699753653607e-06,0.00101408932823688,1.65854135047994e-06,2.83522804238601e-05,8.89678358362289e-06
